id,prompt,ground_truth,hallucination,reason
1,Use numpy to compute the average of data,"import numpy as np
def func(data):
    return np.average(data)","def func(data):
    return np.average(data)",API misuse (Missing import)
2,Create a line plot of x versus x using matplotlib,"import matplotlib.pyplot as plt
def func(x):
    return plt.plot(x, x)","import matplotlib.pyplot as plt
def func(x):
    return plt.plotx(x)",API misuse (Incorrect function name)
3,Read a CSV file path y with pandas,"import pandas as pd
def func(y):
    return pd.read_csv('data.csv')","import pandas as pd
def func(y):
    return pd.reda_csv('data.csv')",API misuse (Incorrect function name)
4,Read 'data.csv' correctly,"import pandas as pd
def func(y):
    return pd.read_csv('data.csv')","import pandas as pd
def func(y):
    return pd.read_excel('data.csv')",Contextual misnaming (.csv path implies read_csv)
5,Compute mean of x with numpy,"import numpy as np
def func(x):
    return np.mean(x)","import numpy as np
def func(x):
    return np.men(x)",API misuse (Incorrect function name)
6,Average for z with numpy (forgot import),"import numpy as np
def func(z):
    return np.average(z)","def func(z):
    return np.average(z)",API misuse (Missing import)
7,Fetch URL y with requests.get,"import requests
def func(y):
    return requests.get(y)","def func(y):
    return requests.get(y)",API substitution (Missing import)
8,Call requests.get on f,"import requests
def func(f):
    return requests.get(f)","def func(f):
    return requests.get(f)",API substitution (Missing import)
9,Create a pandas DataFrame literal,"import pandas as pd
def func(_):
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func(_):
    return pd.DataFrme({'a':[1,2,3]})",API misuse (Incorrect function name)
10,Read CSV from url with pandas (missing import in bad),"import pandas as pd
def func(url):
    return pd.read_csv('data.csv')","def func(url):
    return pd.read_csv('data.csv')",API misuse (Missing import)
11,Build a DataFrame from x,"import pandas as pd
def func(x):
    return pd.DataFrame(x)","import pandas as pd
def func(x):
    return pd.dataFrame(x)",API misuse (Incorrect function name)
12,Read CSV for x with pandas alias,"import pandas as pd
def func(x):
    return pd.read_csv('data.csv')","def func(x):
    return read_csv('data.csv')",API misuse (Bare call without alias)
13,Average endpoint values,"import numpy as np
def func(endpoint):
    return np.average(endpoint)","import numpy as np
def func(endpoint):
    return np.avrage(endpoint)",API misuse (Incorrect function name)
14,Create DataFrame for z,"import pandas as pd
def func(z):
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func(z):
    return pd.Dataframe({'a':[1,2,3]})",API misuse (Incorrect function name)
15,Return a Constant DataFrame (clean),"import pandas as pd
def func():
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func():
    return pd.DataFrame({'a':[1,2,3]})",No hallucination
16,Load JSON from endpoint stream,"import json
def func(endpoint):
    return json.load(endpoint)","def func(endpoint):
    return json.load(endpoint)",API misuse (Missing import)
17,Compute mean with numpy f,"import numpy as np
def func(f):
    return np.mean(f)","def func(f):
    return np.mean(f)",API misuse (Missing import)
18,Create a line plot of z versus z,"import matplotlib.pyplot as plt
def func(z):
    return plt.plot(z, z)","import matplotlib.pyplot as plt
def func(z):
    return plt.plotp(z, z)",API misuse (Incorrect function name)
19,Average with numpy f,"import numpy as np
def func(f):
    return np.average(f)","def func(f):
    return np.average(f)",API misuse (Missing import)
20,Return DataFrame for f,"import pandas as pd
def func(f):
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func(f):
    return pd.DataFram({'a':[1,2,3]})",API misuse (Incorrect function name)
21,Matplotlib line plot on data,"import matplotlib.pyplot as plt
def func(data):
    return plt.plot(data, data)","import matplotlib.pyplot as plt
def func(data):
    return plot(data, data)",API misuse (Bare call without alias)
22,Return a simple DataFrame (clean),"import pandas as pd
def func(f):
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func(f):
    return pd.DataFrame({'a':[1,2,3]})",No hallucination
23,Read CSV from endpoint path,"import pandas as pd
def func(endpoint):
    return pd.read_csv('data.csv')","import pandas as pd
def func(endpoint):
    return pd.read_cvs('data.csv')",API misuse (Incorrect function name)
24,Parse JSON from file-like y,"import json
def func(y):
    return json.load(y)","import json
def func(y):
    return json.lod(y)",API misuse (Incorrect function name)
25,Load JSON from z,"import json
def func(z):
    return json.load(z)","import json
def func(z):
    return json.lods(z)",API misuse (Incorrect function name)
26,Average with numpy missing import,"import numpy as np
def func(v):
    return np.average(v)","def func(v):
    return np.average(v)",API misuse (Missing import)
27,Average data wrong func name,"import numpy as np
def func(data):
    return np.average(data)","import numpy as np
def func(data):
    return np.averrage(data)",API misuse (Incorrect function name)
28,HTTP GET with requests,"import requests
def func(u):
    return requests.get(u)","import requests
def func(u):
    return requests.gte(u)",API substitution (Incorrect function name)
29,Fix plot typo,"import matplotlib.pyplot as plt
def func(z):
    return plt.plot(z, z)","import matplotlib.pyplot as plt
def func(z):
    return plt.plott(z, z)",API misuse (Incorrect function name)
30,Create DataFrame for url input,"import pandas as pd
def func(url):
    return pd.DataFrame({'a':[1,2,3]})","import pandas as pd
def func(url):
    return DataFrame({'a':[1,2,3]})",API misuse (Bare call without alias)
31,Plot data typo x,"import matplotlib.pyplot as plt
def func(d):
    return plt.plot(d, d)","import matplotlib.pyplot as plt
def func(d):
    return plt.plotx(d, d)",API misuse (Incorrect function name)
32,Plot y line typo,"import matplotlib.pyplot as plt
def func(y):
    return plt.plot(y, y)","import matplotlib.pyplot as plt
def func(y):
    return plt.plto(y, y)",API misuse (Incorrect function name)
33,NumPy mean for z typo,"import numpy as np
def func(z):
    return np.mean(z)","import numpy as np
def func(z):
    return np.meann(z)",API misuse (Incorrect function name)
34,Requests wrong method name,"import requests
def func(y):
    return requests.get(y)","import requests
def func(y):
    return requests.putx(y)",API substitution (Incorrect function name)
